datetime,instrument,prediction,label
2025-11-26,FIQE3,0.0016859946184188035,0.02562435307829336
2025-11-26,FLRY3,9.117443936285512e-05,0.001380411755703248
2025-11-26,FRAS3,9.117443936285512e-05,-0.04195971333944226
2025-11-26,GFSA3,-0.013862697581539287,0.04772903822402519
2025-11-26,GGBR4,9.117443936285512e-05,0.0699128580675179
2025-11-26,GGPS3,9.117443936285512e-05,-0.08989720270305612
2025-11-26,GMAT3,-0.003672727753780304,-0.14436472297730674
2025-11-26,GOAU4,9.117443936285512e-05,0.0824615151851551
2025-11-26,GRND3,-0.0020637434543848234,0.16014816267128795
2025-11-26,HAPV3,-0.012866322117606126,-0.09621029043441931
2025-11-26,HBOR3,-0.002549192736907318,-0.16702000153362706
2025-11-26,HBRE3,0.0006854868825043915,-0.019166507945106437
2025-11-26,HBSA3,0.00010249447193857653,-0.11300770122271675
2025-11-26,HYPE3,9.117443936285512e-05,-0.11734477886369199
2025-11-26,IGTI11,9.117443936285512e-05,-0.05680050525255942
2025-11-26,INTB3,9.117443936285512e-05,-0.08844094781707756
2025-11-26,IRBR3,9.117443936285512e-05,0.10227625930593409
2025-11-26,ISAE4,9.117443936285512e-05,0.00929779371454198
2025-11-26,ITSA4,9.117443936285512e-05,0.032167786317845115
2025-11-26,ITUB3,9.117443936285512e-05,0.05967356693377446
2025-11-26,ITUB4,9.117443936285512e-05,0.02792866662882254
2025-11-26,JALL3,-0.008037855653931222,-0.025009813113906043
2025-11-26,JHSF3,0.00010249447193857653,0.057875144000643086
2025-11-26,JSLG3,-1.0336220828974441e-05,0.2999833179186562
2025-11-26,KEPL3,0.0022803070615603394,0.017064595450487552
2025-11-26,KLBN11,0.0001246413559163937,0.09828136724822834
2025-11-26,KLBN3,0.0001246413559163937,0.10205678706726795
2025-11-26,KLBN4,0.0001246413559163937,0.0992073941107372
2025-11-26,LAVV3,9.117443936285512e-05,-0.021044355797925074
2025-11-26,LEVE3,0.0016927688814532941,0.007286561192934915
2025-11-26,LIGT3,-0.0020637434543848234,-0.17958568686699683
2025-11-26,LJQQ3,-0.005843551294692609,0.003833732906962428
2025-11-26,LOGG3,0.0016859946184188035,0.09125507101757435
2025-11-26,LREN3,0.00010926873497306761,-0.11674765124268105
2025-11-26,LWSA3,0.0005732342371565243,-0.05824924098699813
2025-11-26,MBRF3,-0.004590779926970669,-0.016765862765149575
2025-11-26,MDIA3,0.0017040889140290158,-0.07888262373469046
2025-11-26,MDNE3,0.00010249447193857653,-0.12656785312059227
2025-11-26,MELK3,9.117443936285512e-05,0.04687927692819649
2025-11-26,MGLU3,0.0012424351468929649,-0.09983525585568698
2025-11-26,MILS3,9.117443936285512e-05,0.05071443766919148
2025-11-26,MLAS3,-1.0336220828974441e-05,0.08440265994074991
2025-11-26,MOTV3,9.117443936285512e-05,-0.0689985090748062
2025-11-26,MOVI3,0.0021525044965309127,-0.13466533524008029
2025-11-26,MRVE3,0.00010249447193857653,-0.1497540537664902
2025-11-26,MTRE3,9.117443936285512e-05,-0.008387509091662526
2025-11-26,MULT3,9.117443936285512e-05,-0.09246680134005003
2025-11-26,MYPK3,0.0001246413559163937,-0.019721413434973134
2025-11-26,NATU3,-0.013064745402354966,-0.094770882998505
2025-11-26,OIBR3,-0.0038595096576728763,0.685229092861614
2025-11-26,ONCO3,-0.012197971941051336,0.5136382320147537
2025-11-26,OPCT3,9.117443936285512e-05,0.07852736544160233
2025-12-03,ABCB4,9.117443936285512e-05,0.021091449038866728
2025-12-03,ABEV3,9.117443936285512e-05,0.009996504690745533
2025-12-03,ALLD3,0.0017040889140290158,0.03776455773262222
2025-12-03,ALOS3,9.117443936285512e-05,-0.0022878232750294103
2025-12-03,ALPA4,0.0008279913851140428,0.14076992940119815
2025-12-03,ALUP11,9.117443936285512e-05,-0.047465919019193725
2025-12-03,AMAR3,0.0007107816419555658,-0.02151052789181418
2025-12-03,AMBP3,-0.017789456225601845,0.22957759637604291
2025-12-03,AMER3,0.0007379587430565724,-0.2866219284889583
2025-12-03,ANIM3,0.0006854868825043915,-0.07546228228352647
2025-12-03,ARML3,0.0007379587430565724,-0.06401066388384957
2025-12-03,ASAI3,-0.0020637434543848234,-0.14761781889235592
2025-12-03,AURE3,0.00010249447193857653,-0.08645188173678642
2025-12-03,AXIA3,9.117443936285512e-05,-0.2085865088099237
2025-12-03,AZEV3,-0.01355283211099817,0.062272291409482206
2025-12-03,AZEV4,-0.01591498192164463,0.02986482625752207
2025-12-03,AZTE3,-0.006756712490754724,0.06512120266546972
2025-12-03,AZZA3,-0.004248945901311627,-0.0684007039751583
2025-12-03,B3SA3,9.117443936285512e-05,-0.0037986912501482006
2025-12-03,BBAS3,0.0001246413559163937,-0.023419227424248623
2025-12-03,BBDC3,9.117443936285512e-05,0.00442069604374451
2025-12-03,BBDC4,9.117443936285512e-05,0.014866935988624874
2025-12-03,BBSE3,9.117443936285512e-05,0.027046962449374545
2025-12-03,BEEF3,0.0022803070615603394,-0.14392322932282153
2025-12-03,BHIA3,-0.005843551294692609,-0.10857603767346413
2025-12-03,BLAU3,0.0016859946184188035,0.06173084870805301
2025-12-03,BMGB4,0.0016859946184188035,0.23003904835166233
2025-12-03,BMOB3,9.117443936285512e-05,-0.11168311123384644
2025-12-03,BPAC11,9.117443936285512e-05,-0.03141741810591536
2025-12-03,BRAP4,0.0016859946184188035,0.10759070995985986
2025-12-03,BRAV3,0.0007107816419555658,0.14345942418376434
2025-12-03,BRBI11,0.00010249447193857653,-0.002788304312647094
2025-12-03,BRKM5,-0.015313991842336328,-0.008032988360320514
2025-12-03,BRSR6,9.117443936285512e-05,0.136662058415016
2025-12-03,CAML3,9.117443936285512e-05,-0.044556098375143516
2025-12-03,CASH3,-0.0020637434543848234,-0.021463625863171965
2025-12-03,CBAV3,0.0007379587430565724,0.24103450568313023
2025-12-03,CEAB3,0.0006854868825043915,-0.35779556869537066
2025-12-03,CMIG4,9.117443936285512e-05,0.00528492672424119
2025-12-03,CMIN3,0.0016859946184188035,-0.0005089702906169169
2025-12-03,COGN3,0.0014042095326453664,-0.03362638508535909
2025-12-03,CPFE3,0.0016859946184188035,0.06301170019517532
2025-12-03,CPLE3,0.0016859946184188035,-0.04827921373373589
2025-12-03,CSAN3,-0.00754908737888937,-0.21026333160980526
2025-12-03,CSED3,0.0014042095326453664,0.012205974392979657
2025-12-03,CSMG3,9.117443936285512e-05,0.0122094057515314
2025-12-03,CSNA3,-0.0005865543683602982,0.018032399701082502
2025-12-03,CURY3,9.117443936285512e-05,-0.08545114476002236
2025-12-03,CVCB3,-0.005843551294692609,0.1481981676043671
2025-12-03,CXSE3,9.117443936285512e-05,0.02007331726584982
2025-12-03,CYRE3,9.117443936285512e-05,-0.2708934214897949
2025-12-03,DASA3,0.005057777031828393,0.11391250304595646
2025-12-03,DESK3,0.0005732342371565243,0.020227824708165754
2025-12-03,DIRR3,9.117443936285512e-05,-0.15228174718994647
2025-12-03,DXCO3,-0.0006255739894569219,0.09979311470960384
2025-12-03,ECOR3,0.0008394694032484016,-0.013597156028756219
2025-12-03,EGIE3,9.117443936285512e-05,0.010894327583717445
2025-12-03,EMBJ3,0.00010249447193857653,0.07362914648167962
2025-12-03,ENEV3,9.117443936285512e-05,-0.01959526429032754
2025-12-03,ENGI11,9.117443936285512e-05,-0.04198821838580147
2025-12-03,ENJU3,-0.0027595665577181887,-0.011801799017031822
2025-12-03,EQTL3,9.117443936285512e-05,-0.037562301454538094
2025-12-03,EVEN3,0.0022803070615603394,-0.11144589385243409
2025-12-03,EZTC3,0.00010249447193857653,-0.14081377973932563
2025-12-03,FESA4,0.00010249447193857653,-0.026128432879397034
2025-12-03,FIQE3,9.117443936285512e-05,0.09455052312210688
2025-12-03,FLRY3,9.117443936285512e-05,0.013856118628797987
2025-12-03,FRAS3,9.117443936285512e-05,-0.04978250140429907
2025-12-03,GFSA3,-0.013862697581539287,-0.013797852594871207
2025-12-03,GGBR4,9.117443936285512e-05,0.06053648267155354
2025-12-03,GGPS3,9.117443936285512e-05,-0.03430472863298761
2025-12-03,GMAT3,-0.003672727753780304,-0.14164677888267463
2025-12-03,GOAU4,9.117443936285512e-05,0.06865113353654473
2025-12-03,GRND3,0.0022803070615603394,0.055516105365887025
2025-12-03,HAPV3,-0.012866322117606126,0.1145642791531225
2025-12-03,HBOR3,-0.002549192736907318,-0.16278054241939655
2025-12-03,HBRE3,0.0006854868825043915,-0.1249820054846964
2025-12-03,HBSA3,0.000577223440907692,-0.004089724317612342
2025-12-03,HYPE3,9.117443936285512e-05,-0.1031908872645334
2025-12-03,IGTI11,9.117443936285512e-05,-0.05949125065908212
2025-12-03,INTB3,9.117443936285512e-05,-0.045128130536013056
2025-12-03,IRBR3,9.117443936285512e-05,0.032950670993387776
2025-12-03,ISAE4,9.117443936285512e-05,-0.015611043659870538
2025-12-03,ITSA4,9.117443936285512e-05,0.026110462906682175
2025-12-03,ITUB3,9.117443936285512e-05,0.04487141098174208
2025-12-03,ITUB4,9.117443936285512e-05,0.019293905948540857
2025-12-03,JALL3,-0.004465102641914951,-0.09431006913492901
2025-12-03,JHSF3,0.00010249447193857653,-0.006725743121212657
2025-12-03,JSLG3,0.0021525044965309127,0.04746985321935404
2025-12-03,KEPL3,0.0024228115641699906,0.04599088731724654
2025-12-03,KLBN11,9.117443936285512e-05,0.07319569460192099
2025-12-03,KLBN3,0.0001246413559163937,0.07741199867969506
2025-12-03,KLBN4,9.117443936285512e-05,0.07485260970327512
2025-12-03,LAVV3,9.117443936285512e-05,-0.0062116859634733235
2025-12-03,LEVE3,0.0016927688814532941,0.0019350540977620678
2025-12-03,LIGT3,-0.0006074796938467096,-0.12250962264233023
2025-12-03,LJQQ3,0.0006854868825043915,-0.16624190334311406
2025-12-03,LOGG3,9.117443936285512e-05,0.09301679017479669
2025-12-03,LREN3,0.00010926873497306761,-0.12750884044774224
2025-12-03,LWSA3,0.00010926873497306761,-0.0931722892382486
2025-12-03,MBRF3,-0.004590779926970669,-0.013883996314534186
2025-12-03,MDIA3,0.0017040889140290158,-0.04906955553982162
2025-12-03,MDNE3,0.00010926873497306761,0.12300723892717524
2025-12-03,MELK3,9.117443936285512e-05,-0.0205805701606101
2025-12-03,MGLU3,0.001990730110778511,-0.15704197091711147
2025-12-03,MILS3,0.0016859946184188035,0.11979785281537136
2025-12-03,MLAS3,0.0021525044965309127,-0.030995831226145687
2025-12-03,MOTV3,9.117443936285512e-05,-0.060641828542312703
2025-12-03,MOVI3,0.0021525044965309127,-0.1610220936994461
2025-12-03,MRVE3,0.000850789435824123,-0.10847210316742018
2025-12-03,MTRE3,9.117443936285512e-05,-0.013371887790751158
2025-12-03,MULT3,9.117443936285512e-05,-0.08658967941796314
2025-12-03,MYPK3,0.0001246413559163937,-0.03848159221294245
2025-12-03,NATU3,-0.013064745402354966,-0.12741565209640515
2025-12-03,OIBR3,-0.008032090582817763,-0.11180177666529034
2025-12-03,ONCO3,-0.01944471003025249,0.32819823436156925
2025-12-03,OPCT3,9.117443936285512e-05,0.09585065276327076
2025-12-10,ABCB4,-0.000246553293907291,0.01767768986009366
2025-12-10,ABEV3,-0.000246553293907291,0.061199135965789075
2025-12-10,ALLD3,-0.0024868583354836454,-0.00455325006959062
2025-12-10,ALOS3,-0.001382381880592244,0.012649082352507612
2025-12-10,ALPA4,-0.0022784030698831106,0.15463557261818694
2025-12-10,ALUP11,-0.000246553293907291,-0.012489378126517403
2025-12-10,AMAR3,-0.001984199076493013,-0.03763527953174284
2025-12-10,AMBP3,-0.01830734610694113,-0.018217821782178234
2025-12-10,AMER3,-0.003928781245461773,-0.2651313865851205
2025-12-10,ANIM3,-0.003232958142128408,0.11530492353319222
2025-12-10,ARML3,-0.003928781245461773,-0.006466331173710316
2025-12-10,ASAI3,-0.004609224576361883,-0.10096868261842296
2025-12-10,AURE3,-0.0022784030698831106,-0.06326288230769261
2025-12-10,AXIA3,-0.000246553293907291,-0.23989812146997447
2025-12-10,AZEV3,-0.0036521252242608733,0.7734488531629109
2025-12-10,AZEV4,-0.011778280433511002,0.06511542876692955
2025-12-10,AZTE3,-0.011262271462574648,0.03306417933948946
2025-12-10,AZZA3,-0.006218208875757363,-0.005571221406198479
2025-12-10,B3SA3,-0.0024868583354836454,0.017180812788676336
2025-12-10,BBAS3,0.0003444624644911449,-0.0367362687138687
2025-12-10,BBDC3,-0.000246553293907291,-0.0035780144989148166
2025-12-10,BBDC4,-0.000246553293907291,-0.0036622735086293545
2025-12-10,BBSE3,-0.000246553293907291,-0.03910412907616967
2025-12-10,BEEF3,-0.0022784030698831106,-0.11778823270515892
2025-12-10,BHIA3,-0.010349110266512534,-0.1715920553596907
2025-12-10,BLAU3,0.00020685028645768623,-0.018285876845091864
2025-12-10,BMGB4,-0.0005872393857490174,0.08314606653053769
2025-12-10,BMOB3,-0.0024868583354836454,-0.1272039754643739
2025-12-10,BPAC11,-0.001382381880592244,-0.006640003530947958
2025-12-10,BRAP4,-0.000246553293907291,0.09647147277008661
2025-12-10,BRAV3,-0.0029188022600274326,0.27021551099157093
2025-12-10,BRBI11,-0.0022784030698831106,-0.02034665312190842
2025-12-10,BRKM5,-0.016342440257006284,0.014322883640827122
2025-12-10,BRSR6,-0.000246553293907291,0.12498360642270545
2025-12-10,CAML3,-0.0022784030698831106,0.05269115598191676
2025-12-10,CASH3,-0.004609224576361883,0.006657776503153245
2025-12-10,CBAV3,-0.001765940528101886,0.3894254903197325
2025-12-10,CEAB3,-0.004609224576361883,-0.22666685281752252
2025-12-10,CMIG4,-0.000246553293907291,-0.011024713309415013
2025-12-10,CMIN3,-0.0024868583354836454,-0.014058755529143374
2025-12-10,COGN3,-0.003232958142128408,0.07862460167769103
2025-12-10,CPFE3,-0.000246553293907291,0.052274036420731695
2025-12-10,CPLE3,-0.000246553293907291,-0.01756408500815887
2025-12-10,CSAN3,-0.009323635600204088,-0.16297661200906388
2025-12-10,CSED3,-0.003232958142128408,0.1316294571839891
2025-12-10,CSMG3,-0.000246553293907291,0.01729982054526058
2025-12-10,CSNA3,-0.003928781245461773,0.025395892787162477
2025-12-10,CURY3,-0.000246553293907291,-0.07238071822309677
2025-12-10,CVCB3,-0.008389032416669669,0.3015790649553225
2025-12-10,CXSE3,-0.000246553293907291,-0.010306688860562518
2025-12-10,CYRE3,-0.003232958142128408,-0.2566935442944951
2025-12-10,DASA3,-0.013597777251963258,0.14244704774110417
2025-12-10,DESK3,-0.004739997988403599,0.11356260729884626
2025-12-10,DIRR3,-0.001382381880592244,-0.17368910304932517
2025-12-10,DXCO3,0.000797866044856122,0.10603266076979434
2025-12-10,ECOR3,-0.0025142354919874326,0.01749648439736684
2025-12-10,EGIE3,-0.000246553293907291,-0.016038908887405112
2025-12-10,EMBJ3,-0.0022784030698831106,0.07735428192071003
2025-12-10,ENEV3,-0.000246553293907291,0.004248420862079216
2025-12-10,ENGI11,-0.000246553293907291,-0.03970298675510808
2025-12-10,ENJU3,-0.005305047679695249,-0.008413904519249726
2025-12-10,EQTL3,-0.000246553293907291,-0.04523877568351575
2025-12-10,EVEN3,-0.0024868583354836454,-0.11758886702613636
2025-12-10,EZTC3,-0.0024868583354836454,-0.08725004576501183
2025-12-10,FESA4,-0.0022784030698831106,-0.032606297663754114
2025-12-10,FIQE3,-0.0024868583354836454,0.08246982725778973
2025-12-10,FLRY3,-0.000246553293907291,0.002699885775195421
2025-12-10,FRAS3,0.000797866044856122,0.005523449627163668
2025-12-10,GFSA3,-0.005003613814206751,-0.13860614684585915
2025-12-10,GGBR4,-0.000246553293907291,0.08744827958723
2025-12-10,GGPS3,-0.000246553293907291,-0.028171913107001623
2025-12-10,GMAT3,-0.006218208875757363,-0.06242835612890929
2025-12-10,GOAU4,-0.000246553293907291,0.08935700323006546
2025-12-10,GRND3,-0.0024868583354836454,0.04548055190987399
2025-12-10,HAPV3,-0.009224594744773626,0.01887416760798244
2025-12-10,HBOR3,-0.012887966782590876,-0.053238016369033914
2025-12-10,HBRE3,-0.003232958142128408,-0.1167386673827071
2025-12-10,HBSA3,-0.0024868583354836454,0.02388746449109158
2025-12-10,HYPE3,-0.0024868583354836454,-0.03089667928540829
2025-12-10,IGTI11,-0.000246553293907291,0.013651525448287849
2025-12-10,INTB3,0.00020685028645768623,-0.09753670461400721
2025-12-10,IRBR3,-0.003232958142128408,-0.047764897610206525
2025-12-10,ISAE4,-0.000246553293907291,-0.03405342972745107
2025-12-10,ITSA4,-0.000246553293907291,0.03253158038062298
2025-12-10,ITUB3,-0.000246553293907291,0.027270114906249532
2025-12-10,ITUB4,-0.000246553293907291,0.005205090223152409
2025-12-10,JALL3,-0.0062396508632296685,-0.05730571404676921
2025-12-10,JHSF3,-0.0026190891617248373,0.07197832553185157
2025-12-10,JSLG3,-0.0024846631782428612,0.08291948567496488
2025-12-10,KEPL3,-0.0022784030698831106,0.013495449187658437
2025-12-10,KLBN11,-0.000246553293907291,0.009639755452325094
2025-12-10,KLBN3,-0.000246553293907291,0.011505346497768798
2025-12-10,KLBN4,-0.000246553293907291,-0.0018064882989488051
2025-12-10,LAVV3,-0.000246553293907291,0.0652232903497254
2025-12-10,LEVE3,-0.001382381880592244,0.011324931911372627
2025-12-10,LIGT3,-0.004609224576361883,-0.05462040711764904
2025-12-10,LJQQ3,-0.008389032416669669,-0.0009764584183797886
2025-12-10,LOGG3,-0.0024868583354836454,0.16812758863385602
2025-12-10,LREN3,-0.0032795309108622855,-0.05832366987204052
2025-12-10,LWSA3,-0.003232958142128408,0.007786908326827158
2025-12-10,MBRF3,-0.009096338898790595,-0.035037389039594746
2025-12-10,MDIA3,-0.0024376026568579904,0.041892766352293
2025-12-10,MDNE3,-0.0024868583354836454,0.1528429844602326
2025-12-10,MELK3,-0.000246553293907291,-0.0627160280968947
2025-12-10,MGLU3,-0.0026760098777398344,-0.15635593409393156
2025-12-10,MILS3,-0.001382381880592244,0.07496929802380103
2025-12-10,MLAS3,-0.001765940528101886,0.0332378576175667
2025-12-10,MOTV3,-0.000246553293907291,-0.04190242025741919
2025-12-10,MOVI3,-0.0026760098777398344,-0.13988796325669128
2025-12-10,MRVE3,-0.0024868583354836454,-0.05414598669587356
2025-12-10,MTRE3,-0.0018249994895181332,0.021929278014023224
2025-12-10,MULT3,-0.0005872393857490174,-0.015251664561504397
2025-12-10,MYPK3,0.000797866044856122,-0.03108911975553541
2025-12-10,NATU3,-0.01409319381702492,-0.05043431567731094
2025-12-10,OIBR3,-0.013883254857405335,-0.1761125668797746
2025-12-10,ONCO3,-0.02030349638746557,0.29678223543828075
2025-12-10,OPCT3,-0.000246553293907291,0.08797690294174498
2025-12-17,ABCB4,-0.000246553293907291,-0.007747369389457859
2025-12-17,ABEV3,-0.000246553293907291,0.00223680630764278
2025-12-17,ALLD3,-0.0022784030698831106,-0.014281448905510752
2025-12-17,ALOS3,-0.001382381880592244,-0.019767120169801977
2025-12-17,ALPA4,-0.0017681356853426697,0.010851253857711018
2025-12-17,ALUP11,-0.000246553293907291,-0.004149754326672417
2025-12-17,AMAR3,-0.001984199076493013,-0.08629962040531047
2025-12-17,AMBP3,-0.01830734610694113,-0.019850882954640214
2025-12-17,AMER3,-0.009323635600204088,-0.18772897137497135
2025-12-17,ANIM3,-0.007136261048947728,0.08083669819480632
2025-12-17,ARML3,-0.003928781245461773,-0.004783348688326194
2025-12-17,ASAI3,-0.004609224576361883,-0.03114380550245155
2025-12-17,AURE3,-0.0022784030698831106,-0.1051809650182256
2025-12-17,AXIA3,-0.000246553293907291,-0.23490423694832285
2025-12-17,AZEV3,-0.005718360303822428,0.4213730584780102
2025-12-17,AZEV4,-0.011778280433511002,-0.10234249269128026
2025-12-17,AZTE3,-0.010349110266512534,-0.08252894489248941
2025-12-17,AZZA3,-0.0054721090691126,0.00914962198432967
2025-12-17,B3SA3,-0.0024868583354836454,0.08146329208504177
2025-12-17,BBAS3,0.0003444624644911449,-0.05735185095288409
2025-12-17,BBDC3,-0.000246553293907291,0.020566681660976194
2025-12-17,BBDC4,-0.000246553293907291,0.01701461262930959
2025-12-17,BBSE3,-0.000246553293907291,-0.037409134643247466
2025-12-17,BEEF3,-0.0022784030698831106,-0.05334807208388703
2025-12-17,BHIA3,-0.010349110266512534,-0.13753304696995328
2025-12-17,BLAU3,0.000797866044856122,-0.11845693524716461
2025-12-17,BMGB4,-0.000663659230451269,0.07897318837805334
2025-12-17,BMOB3,-0.002482248686468828,-0.07141782250154172
2025-12-17,BPAC11,-0.0024868583354836454,0.02098068208305759
2025-12-17,BRAP4,-0.000246553293907291,0.05436073507979611
2025-12-17,BRAV3,-0.001984199076493013,0.1506462247829814
2025-12-17,BRBI11,-0.0022784030698831106,-0.09606089038140087
2025-12-17,BRKM5,-0.012165368305322704,0.046746033183068914
2025-12-17,BRSR6,-0.000246553293907291,0.09801931406991837
2025-12-17,CAML3,-0.0022784030698831106,0.06693951390548225
2025-12-17,CASH3,-0.003863124769717121,-0.046551913830609415
2025-12-17,CBAV3,-0.0017681356853426697,0.3301579303874098
2025-12-17,CEAB3,-0.004609224576361883,-0.2418044988205601
2025-12-17,CMIG4,-0.000246553293907291,-0.03189054710729122
2025-12-17,CMIN3,-0.0022784030698831106,-0.05298265589599427
2025-12-17,COGN3,-0.0024868583354836454,0.10513335640277122
